Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759761574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759761575,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759761576,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759761577,8,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2421.2120000011055,2494.085799997265,2421.2120000011055,2566.9595999934245,48.0
1759761578,10,,Aggregated,0.000000,0.000000,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,2400.0,2398.2449249997444,2219.4126000104006,2566.9595999934245,12445.5
1759761579,12,,Aggregated,0.666667,0.000000,2400,2400,2400,2400,2600,2600,2600,2600,2600,2600,2600,8,0,2400.0,2412.80816249855,2219.4126000104006,2566.9595999934245,6274.5
1759761580,14,,Aggregated,0.666667,0.000000,2400,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,11,0,2400.0,2427.666045452828,2219.4126000104006,2566.9595999934245,4586.454545454545
1759761581,16,,Aggregated,1.400000,0.000000,2400,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,17,0,2400.0,2412.022870586952,2061.9277999940095,2590.68059999845,5943.235294117647
1759761582,18,,Aggregated,1.400000,0.000000,2400,2400,2500,2500,2500,2600,2600,2600,2600,2600,2600,22,0,2400.0,2361.0836090903667,2048.899100002018,2590.68059999845,11103.772727272728
1759761583,20,,Aggregated,2.285714,0.000000,2400,2400,2500,2500,2500,2600,2600,2600,2600,2600,2600,28,0,2400.0,2345.523624999519,2048.899100002018,2590.68059999845,8973.892857142857
